Temperature_C;Humidity_pct;Soil_moisture_pct;Reference_ET_mm;Evapotranspiration_mm;Crop_Coefficient;Crop_stage;Nitrogen_mg_kg;Phosphorus_mg_kg;Potassium_mg_kg;Solar_Radiation_ghi;Wind_Speed;Days_planted;pH;Irrigation;Fertilization;Energy
28.59;85.02;17.94;9.01;7.87;1.06;Last stage;112;90;83;612.0;1.97;130;2.32;SI;SI;SI
19.11;80.93;25.64;8.99;2.57;1.4;Last stage;94;72;40;469.73;2.36;130;6.64;SI;SI;SI
31.25;84.78;38.91;4.48;6.7;0.85;Last stage;80;80;106;305.66;2.58;130;2.28;SI;SI;SI
24.56;60.1;31.4;5.15;2.2;0.89;Last stage;78;105;121;313.08;1.62;130;6.96;SI;SI;NO
22.71;65.09;57.42;4.73;6.56;1.04;Last stage;107;109;58;30.12;2.83;130;3.29;SI;SI;NO
19.64;84.21;51.17;4.98;4.06;1.26;Last stage;60;95;131;245.33;2.9;130;6.45;SI;NO;SI
24.06;85.02;30.07;2.51;1.77;1.12;Last stage;107;85;69;280.63;2.22;130;6.1;SI;SI;SI
27.24;89.85;67.16;2.41;6.62;0.85;Last stage;79;75;44;174.35;2.63;130;2.12;NO;SI;SI
19.32;80.49;49.37;0.92;2.24;1.03;Last stage;72;61;131;343.01;3.61;130;5.22;SI;SI;SI
22.29;79.5;61.1;7.34;8.09;1.14;Last stage;81;92;121;119.48;2.9;130;3.58;NO;SI;NO
27.65;76.07;20.06;2.24;4.51;0.81;Last stage;103;31;44;729.99;3.36;130;4.5;SI;SI;NO
29.45;80.85;65.3;4.59;5.82;1.29;Last stage;100;29;65;628.34;1.23;130;6.8;NO;SI;SI
24.16;73.72;37.25;6.73;4.18;1.47;Last stage;115;106;34;259.65;2.19;130;3.23;SI;SI;NO
26.75;65.23;14.7;5.99;4.28;0.8;Last stage;102;91;85;490.88;1.29;130;5.75;SI;SI;NO
29.84;64.9;58.16;5.28;4.95;1.49;Last stage;77;64;132;792.42;1.16;130;3.29;SI;SI;SI
28.41;70.88;48.96;2.98;1.58;1.03;Last stage;104;94;137;180.88;3.41;130;6.09;SI;SI;SI
31.71;73.4;66.88;3.34;1.16;0.64;Last stage;56;38;69;626.59;1.49;130;4.64;NO;SI;SI
18.46;61.18;34.75;7.98;2.91;0.82;Last stage;108;20;126;117.45;3.36;130;3.13;SI;SI;SI
19.41;86.11;67.43;5.38;4.84;0.82;Last stage;73;44;137;396.9;1.87;130;4.76;NO;SI;SI
19.5;80.6;63.92;5.78;7.68;1.36;Last stage;59;83;26;109.49;3.42;130;4.61;NO;SI;SI
19.43;83.06;68.38;7.97;4.07;1.08;Last stage;81;107;64;674.74;1.72;130;3.07;NO;SI;SI
26.46;82.71;52.69;2.21;1.5;0.96;Last stage;56;83;137;145.56;1.98;130;6.01;SI;SI;SI
28.67;70.06;36.4;5.42;3.22;0.61;Last stage;62;55;68;132.05;3.48;130;6.54;SI;SI;SI
21.25;82.84;19.82;2.67;5.8;0.79;Last stage;66;58;99;56.02;3.08;130;6.67;SI;SI;SI
28.57;66.78;33.19;3.16;2.08;1.12;Last stage;87;39;80;86.31;2.95;130;3.53;SI;SI;SI
20.92;61.44;56.5;6.58;4.49;0.76;Last stage;97;17;64;246.66;1.41;130;5.5;SI;SI;SI
20.74;67.62;18.69;3.24;6.17;1.08;Last stage;109;86;112;768.59;2.66;130;4.49;SI;SI;SI
21.17;87.93;38.65;3.64;5.14;0.79;Last stage;64;81;71;470.42;0.74;130;5.09;SI;SI;SI
29.26;69.92;15.52;2.13;5.82;0.51;Last stage;75;28;66;191.25;3.19;130;4.67;SI;SI;SI
26.53;84.15;16.03;5.92;1.4;1.04;Last stage;86;91;29;158.95;3.21;130;5.9;SI;SI;SI
23.41;92.95;26.94;5.51;5.9;1.05;Last stage;97;52;38;367.33;2.65;130;6.89;SI;SI;SI
29.07;88.26;16.58;2.54;5.96;0.94;Last stage;115;107;121;379.95;3.11;130;6.53;SI;NO;SI
18.14;84.24;46.62;5.8;2.08;1.42;Last stage;85;78;134;600.03;1.55;130;4.02;SI;SI;SI
27.43;76.76;63.71;1.9;1.8;0.95;Last stage;118;73;40;67.32;0.95;130;6.78;NO;SI;NO
20.85;76.98;69.55;2.74;7.6;0.87;Last stage;65;78;26;10.26;2.16;130;4.69;NO;SI;SI
22.41;75.83;22.74;6.58;7.99;1.34;Last stage;67;26;113;122.79;1.61;130;3.29;SI;SI;NO
23.02;79.8;36.6;5.22;1.61;1.25;Last stage;76;56;57;398.93;1.38;130;3.16;SI;SI;NO
25.01;83.98;34.93;6.58;1.85;1.38;Last stage;90;20;66;658.53;0.91;130;3.07;SI;SI;SI
23.78;88.82;34.55;6.25;4.02;1.35;Last stage;115;48;54;733.26;3.11;130;3.98;SI;SI;SI
28.21;75.34;57.48;1.27;1.29;1.08;Last stage;58;33;87;267.53;3.31;130;3.74;SI;SI;SI
31.29;76.85;46.96;3.64;1.54;1.29;Last stage;96;35;65;355.86;3.1;130;5.14;SI;SI;SI
18.18;87.23;61.01;7.98;1.63;1.16;Last stage;79;78;112;319.58;2.68;130;3.04;NO;SI;SI
23.83;81.5;35.44;5.51;6.97;0.98;Last stage;110;15;124;234.96;2.71;130;4.75;SI;SI;SI
29.71;72.24;47.43;1.56;5.58;0.67;Last stage;94;80;34;372.0;2.17;130;5.67;SI;SI;SI
20.96;91.11;14.07;2.75;1.22;1.05;Last stage;103;65;101;35.04;2.0;130;6.88;SI;SI;SI
19.52;63.21;33.39;2.17;1.47;0.83;Last stage;96;107;28;238.66;3.34;135;4.64;SI;SI;SI
29.54;66.12;44.8;1.49;4.54;0.77;Last stage;90;85;33;721.52;2.76;135;6.82;SI;SI;SI
22.93;84.64;50.19;2.46;5.89;0.95;Last stage;68;89;32;23.02;1.61;135;4.74;SI;SI;SI
25.32;73.64;26.63;4.51;4.9;0.65;Last stage;57;25;120;779.17;0.63;135;3.84;SI;SI;NO
23.0;78.99;35.36;2.74;1.25;1.47;Last stage;99;90;61;293.48;1.46;135;5.68;SI;SI;NO
18.6;92.43;27.81;5.3;4.92;0.56;Last stage;79;26;139;588.6;1.32;135;6.35;SI;SI;SI
26.33;84.6;48.92;7.64;4.83;1.11;Last stage;106;22;60;782.2;0.83;135;6.53;SI;SI;SI
28.64;76.42;58.99;4.05;3.96;0.69;Last stage;76;40;136;5.13;3.27;135;6.32;SI;NO;SI
21.9;71.44;59.71;6.88;7.48;1.35;Last stage;75;45;58;126.52;0.9;135;5.12;SI;SI;NO
24.65;71.11;53.3;2.05;2.49;0.9;Last stage;111;92;71;190.89;1.34;135;6.63;SI;SI;NO
25.95;70.28;65.68;5.49;4.96;1.43;Last stage;59;91;134;305.09;0.83;135;3.29;NO;SI;NO
31.88;76.86;49.25;7.22;7.3;1.42;Last stage;103;107;128;186.76;2.07;135;3.43;SI;SI;SI
21.18;73.59;23.63;7.31;1.13;0.88;Last stage;88;93;105;503.39;0.92;135;4.82;SI;SI;NO
18.65;79.28;49.8;1.3;7.2;0.8;Last stage;115;15;76;615.7;3.25;135;6.94;SI;SI;SI
18.45;93.67;29.17;3.12;2.05;1.0;Last stage;56;25;25;112.23;2.99;135;3.63;SI;SI;SI
26.16;76.13;28.44;6.0;5.04;0.69;Last stage;49;86;96;799.14;1.27;135;4.03;SI;SI;NO
24.38;63.04;37.63;1.45;3.05;1.04;Last stage;97;45;55;546.81;2.72;135;5.39;SI;SI;NO
24.11;81.04;56.99;7.42;5.58;0.71;Last stage;104;90;25;143.32;2.4;135;4.72;SI;SI;SI
19.48;81.02;61.08;7.29;1.84;0.51;Last stage;110;100;71;280.34;2.57;135;4.37;NO;SI;SI
28.54;73.92;43.04;3.1;4.53;0.92;Last stage;81;60;70;358.53;3.1;135;4.27;SI;SI;SI
18.66;75.53;28.3;2.0;4.42;0.73;Last stage;75;41;85;592.47;0.97;135;4.6;SI;SI;SI
31.05;68.83;51.45;1.84;4.1;1.47;Last stage;115;73;27;432.31;0.88;135;6.45;SI;SI;SI
18.3;73.44;48.61;2.51;7.2;0.93;Last stage;74;89;39;55.98;1.98;135;3.28;SI;SI;SI
18.83;88.65;29.09;7.72;6.4;1.03;Last stage;72;71;112;742.2;1.77;135;5.76;SI;SI;SI
28.18;65.59;30.29;7.01;3.18;1.1;Last stage;80;33;59;577.71;1.94;135;4.53;SI;SI;SI
24.24;64.49;66.13;2.88;4.3;0.89;Last stage;70;90;28;554.86;2.57;135;7.0;NO;SI;NO
18.84;84.91;54.23;6.33;7.35;0.93;Last stage;74;74;88;773.92;0.68;135;3.66;SI;SI;SI
26.88;68.31;26.04;3.61;1.29;1.05;Last stage;94;53;133;429.49;0.57;135;5.7;SI;SI;NO
29.45;76.78;43.88;3.27;5.3;0.99;Last stage;58;35;99;551.65;0.83;135;3.92;SI;SI;SI
28.98;79.49;32.61;2.81;6.92;1.01;Last stage;62;50;121;719.91;0.58;135;6.94;SI;SI;SI
23.56;82.74;53.07;3.53;7.93;0.79;Last stage;80;16;50;328.65;2.37;135;4.86;SI;SI;SI
27.41;89.19;28.49;2.84;2.0;1.25;Last stage;103;48;133;318.94;1.52;135;3.69;SI;SI;SI
26.17;89.73;14.96;2.58;4.35;0.83;Last stage;106;93;132;254.01;1.67;135;3.86;SI;SI;SI
23.89;91.17;57.17;6.99;7.32;0.9;Last stage;57;23;78;721.98;1.5;135;6.96;SI;SI;SI
21.07;71.64;57.3;3.66;3.7;1.27;Last stage;89;35;46;36.84;2.46;135;3.28;SI;SI;NO
26.21;89.87;60.95;7.8;4.79;0.96;Last stage;51;40;105;48.43;2.24;140;4.03;NO;SI;SI
26.81;92.2;25.54;3.1;1.86;0.65;Last stage;73;16;76;523.09;3.1;140;5.11;SI;SI;SI
30.24;93.04;68.79;5.92;7.91;0.68;Last stage;69;16;94;740.55;2.68;140;5.69;NO;SI;SI
19.56;66.5;20.06;4.85;3.12;1.07;Last stage;75;81;87;699.74;1.09;140;6.77;SI;SI;SI
23.13;87.11;59.23;2.51;1.52;1.12;Last stage;91;82;109;113.08;3.0;140;6.1;SI;SI;SI
31.6;67.66;42.77;6.03;3.23;1.28;Last stage;51;30;105;426.56;2.23;140;5.95;SI;SI;SI
26.87;86.91;41.03;7.67;1.22;1.41;Last stage;90;27;134;169.01;2.86;140;3.76;SI;SI;SI
25.05;79.58;38.4;3.94;2.89;1.16;Last stage;78;31;117;664.07;3.0;140;3.08;SI;SI;NO
27.59;92.46;62.91;3.27;1.83;1.19;Last stage;49;34;29;571.36;2.91;140;6.89;NO;SI;SI
24.82;74.58;49.96;5.93;3.95;1.17;Last stage;100;29;90;423.42;1.55;140;6.17;SI;SI;NO
20.78;82.54;51.97;1.19;3.08;0.58;Last stage;78;83;112;672.65;2.85;140;6.02;SI;SI;SI
31.09;95.14;64.23;4.79;2.96;0.73;Last stage;93;95;73;398.87;2.12;140;5.41;NO;SI;SI
31.41;85.24;53.16;6.93;6.37;0.87;Last stage;55;22;134;73.23;3.37;140;4.77;SI;SI;SI
20.28;75.21;20.46;4.24;7.94;1.17;Last stage;83;85;28;572.14;1.7;140;4.1;SI;SI;SI
25.03;86.36;58.06;2.34;3.75;1.17;Last stage;96;33;83;396.53;2.63;140;5.25;SI;SI;SI
23.6;64.81;28.17;4.43;6.25;1.47;Last stage;94;89;45;178.57;1.55;140;4.38;SI;SI;NO
30.72;67.18;69.78;1.78;7.96;1.22;Last stage;96;74;67;444.8;2.2;140;3.22;NO;SI;SI
